Name,Amount,Date,Type
Sticky Fingers,15.01,9/1/2019,Dining
Duane Reade,2.99,9/1/2019,Household
Starbucks,3.97,9/1/2019,Coffee
Chipotle,13.45,9/1/2019,Dining
Duane Reade,13.41,9/1/2019,Household
Murray Hill Smoke Shop,24.96,9/1/2019,Entertainment
Laundry Card,35,9/1/2019,Laundry
The Flying Cock,9.71,9/1/2019,Entertainment
Trader Joe's,39.42,9/1/2019,Groceries
Little Alley Chinese,35.32,9/2/2019,Dining
Sarge's Deli,21.4,9/2/2019,Dining
Trader Joe's,14.96,9/2/2019,Groceries
Transfer to Savings,500,9/3/2019,Savings
Rent,2100,9/3/2019,Rent
Venmo for Coco Havana,44,9/3/2019,Entertainment
Blink Monthly Payment,28.22,9/3/2019,Gym
Barnes & Noble,18.5,9/3/2019,Other
Memo Shish Kebab,7.57,9/3/2019,Dining
Blink Yearly Payment,52.24,9/4/2019,Gym
Dig Inn,12.75,9/4/2019,Dining
Metrocard,22,9/4/2019,Public Transit
Bounce NYC,9,9/5/2019,Entertainment
Utilities,139.6,,Utilities
Cava,11.4,9/6/2019,Dining
La Ripalle,139,9/6/2019,Dining
Taim Flatiron,16.69,9/6/2019,Dining
The Gray Mare,22.51,9/7/2019,Dining
The Grayson,81.04,9/7/2019,Entertainment
7-Eleven,4.6,9/8/2019,Dining
Metrocard,22,9/8/2019,Public Transit
Whisky Town,49.15,9/8/2019,Entertainment
Whisky Town,17.4,9/8/2019,Entertainment
Whisky Town,5,9/8/2019,Entertainment
Venmo for Drinks,19.42,9/9/2019,Entertainment
ATM Withdrawal for Breakfast,44.75,9/9/2019,Dining
Sticky Fingers,15.01,9/9/2019,Dining
Sticky Fingers,12,9/9/2019,Dining
Wash & Clean,18.75,9/10/2019,Laundry
Trader Joe's,37.13,9/10/2019,Groceries
Lyft,18.18,9/10/2019,Transportation
